FedALA Variants Benchmark Results
Timestamp: 20260104_172519
================================================================================

Dataset         | Clients  | Algorithm         | Test Accuracy  
Chameleon       | 10       | fedala_prox       | 0.5969
Chameleon       | 10       | fedala_s          | 0.5863
Chameleon       | 10       | fedavg            | 0.4939
Chameleon       | 10       | fedprox           | 0.5149
Chameleon       | 20       | fedala            | 0.5063
Chameleon       | 20       | fedala_complete   | 0.5158
Chameleon       | 20       | fedala_momentum   | 0.4856
Chameleon       | 20       | fedala_prox       | 0.5104
Chameleon       | 20       | fedala_s          | 0.5002
Chameleon       | 20       | fedavg            | 0.4720
Chameleon       | 20       | fedprox           | 0.4860
CiteSeer        | 5        | fedala            | 0.7010
CiteSeer        | 5        | fedala_complete   | 0.7233
CiteSeer        | 5        | fedala_momentum   | 0.7121
CiteSeer        | 5        | fedala_prox       | 0.7077
CiteSeer        | 5        | fedala_s          | 0.7099
CiteSeer        | 5        | fedavg            | 0.6987
CiteSeer        | 5        | fedprox           | 0.7002
CiteSeer        | 10       | fedala            | 0.7095
CiteSeer        | 10       | fedala_complete   | 0.7265
CiteSeer        | 10       | fedala_momentum   | 0.7162
CiteSeer        | 10       | fedala_prox       | 0.7199
CiteSeer        | 10       | fedala_s          | 0.7124
CiteSeer        | 10       | fedavg            | 0.7006
CiteSeer        | 10       | fedprox           | 0.7073
CiteSeer        | 20       | fedala            | 0.6690
CiteSeer        | 20       | fedala_complete   | 0.6856
CiteSeer        | 20       | fedala_momentum   | 0.6581
CiteSeer        | 20       | fedala_prox       | 0.6849
CiteSeer        | 20       | fedala_s          | 0.6689
CiteSeer        | 20       | fedavg            | 0.6603
CiteSeer        | 20       | fedprox           | 0.6581
Computers       | 5        | fedala            | 0.8800
Computers       | 5        | fedala_complete   | 0.8633
Computers       | 5        | fedala_momentum   | 0.8646
Computers       | 5        | fedala_prox       | 0.8729
Computers       | 5        | fedala_s          | 0.8766
Computers       | 5        | fedavg            | 0.8269
Computers       | 5        | fedprox           | 0.8521
Computers       | 10       | fedala            | 0.8712
Computers       | 10       | fedala_complete   | 0.8469
Computers       | 10       | fedala_momentum   | 0.8456
Computers       | 10       | fedala_prox       | 0.8678
Computers       | 10       | fedala_s          | 0.8734
Computers       | 10       | fedavg            | 0.7801
Computers       | 10       | fedprox           | 0.8071
Computers       | 20       | fedala            | 0.8602
Computers       | 20       | fedala_complete   | 0.8383
Computers       | 20       | fedala_momentum   | 0.8447
Computers       | 20       | fedala_prox       | 0.8604
Computers       | 20       | fedala_s          | 0.8667
Computers       | 20       | fedavg            | 0.7907
Computers       | 20       | fedprox           | 0.7774
Cora            | 5        | fedala            | 0.8260
Cora            | 5        | fedala_complete   | 0.8324
Cora            | 5        | fedala_momentum   | 0.8196
Cora            | 5        | fedala_prox       | 0.8305
Cora            | 5        | fedala_s          | 0.8251
Cora            | 5        | fedavg            | 0.8169
Cora            | 5        | fedprox           | 0.8169
Cora            | 10       | fedala            | 0.8152
Cora            | 10       | fedala_complete   | 0.8214
Cora            | 10       | fedala_momentum   | 0.8053
Cora            | 10       | fedala_prox       | 0.8197
Cora            | 10       | fedala_s          | 0.8116
Cora            | 10       | fedavg            | 0.8035
Cora            | 10       | fedprox           | 0.8098
Cora            | 20       | fedala            | 0.7704
Cora            | 20       | fedala_complete   | 0.7941
Cora            | 20       | fedala_momentum   | 0.7686
Cora            | 20       | fedala_prox       | 0.7950
Cora            | 20       | fedala_s          | 0.7747
Cora            | 20       | fedavg            | 0.7722
Cora            | 20       | fedprox           | 0.7739
Photo           | 5        | fedala            | 0.9123
Photo           | 5        | fedala_complete   | 0.9119
Photo           | 5        | fedala_momentum   | 0.9048
Photo           | 5        | fedala_prox       | 0.9155
Photo           | 5        | fedala_s          | 0.9194
Photo           | 5        | fedavg            | 0.8876
Photo           | 5        | fedprox           | 0.8856
Photo           | 10       | fedala            | 0.8975
Photo           | 10       | fedala_complete   | 0.8884
Photo           | 10       | fedala_momentum   | 0.8994
Photo           | 10       | fedala_prox       | 0.9007
Photo           | 10       | fedala_s          | 0.9046
Photo           | 10       | fedavg            | 0.8535
Photo           | 10       | fedprox           | 0.8593
Photo           | 20       | fedala            | 0.8944
Photo           | 20       | fedala_complete   | 0.8772
Photo           | 20       | fedala_momentum   | 0.8720
Photo           | 20       | fedala_prox       | 0.8919
Photo           | 20       | fedala_s          | 0.8896
Photo           | 20       | fedavg            | 0.8544
Photo           | 20       | fedprox           | 0.8707
PubMed          | 5        | fedala            | 0.8571
PubMed          | 5        | fedala_complete   | 0.8562
PubMed          | 5        | fedala_momentum   | 0.8556
PubMed          | 5        | fedala_prox       | 0.8582
PubMed          | 5        | fedala_s          | 0.8585
PubMed          | 5        | fedavg            | 0.8535
PubMed          | 5        | fedprox           | 0.8548
PubMed          | 10       | fedala            | 0.8532
PubMed          | 10       | fedala_complete   | 0.8307
PubMed          | 10       | fedala_momentum   | 0.8410
PubMed          | 10       | fedala_prox       | 0.8512
PubMed          | 10       | fedala_s          | 0.8541
PubMed          | 10       | fedavg            | 0.8184
PubMed          | 10       | fedprox           | 0.8239
PubMed          | 20       | fedala            | 0.8455
PubMed          | 20       | fedala_complete   | 0.8320
PubMed          | 20       | fedala_momentum   | 0.8393
PubMed          | 20       | fedala_prox       | 0.8488
PubMed          | 20       | fedala_s          | 0.8465
PubMed          | 20       | fedavg            | 0.8261
PubMed          | 20       | fedprox           | 0.8191


================================================================================
ALGORITHM COMPARISON BY DATASET (Average across client counts)
================================================================================


Cora:
----------------------------------------
